candidate_id,rank,score,reasoning
CAND_0055745,1,87.2695,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0058510,2,86.1982,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0024575,3,86.1522,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0030403,4,86.0868,Strong career momentum driven by promotions and role progression. Trusted profile with high completeness and verified contact signals.
CAND_0009046,5,85.909,Strong career momentum driven by promotions and role progression.
CAND_0053702,6,85.8619,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0059393,7,85.8452,Strong career momentum driven by promotions and role progression.
CAND_0009909,8,85.8314,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0014232,9,85.7692,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0019160,10,85.7639,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0043779,11,85.7632,Strong career momentum driven by promotions and role progression.
CAND_0075678,12,85.6819,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0019858,13,85.6736,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0065888,14,85.6721,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0072349,15,85.604,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0028638,16,85.5923,Strong career momentum driven by promotions and role progression. Market-ready candidate with strong skill readiness and open-to-work availability.
CAND_0002658,17,85.5849,Strong career momentum driven by promotions and role progression.
CAND_0032794,18,85.5785,Strong career momentum driven by promotions and role progression. Trusted profile with high completeness and verified contact signals.
CAND_0037190,19,85.5408,Strong career momentum driven by promotions and role progression.
